N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort
1.0,111.0,79.0,11.0,0.01124,-0.7,378.8,1462.8,0.0
1.0,110.0,15.0,10.0,0.01124,-0.7,378.8,1440.55800712,-22.2419928826
1.0,112.0,6.0,12.0,0.01124,-0.7,378.8,1485.04199288,22.2419928826
4.0,408.0,62.0,8.0,0.01124,223.33024911,378.8,1601.8,139.0
4.0,409.0,19.0,9.0,0.01124,223.33024911,378.8,1624.04199288,161.241992883
4.0,407.0,9.0,7.0,0.01124,223.33024911,378.8,1579.55800712,116.758007117
5.0,507.0,45.0,7.0,0.01124,303.472597865,378.8,1615.4,152.6
5.0,508.0,45.0,8.0,0.01124,303.472597865,378.8,1637.64199288,174.841992883
5.0,506.0,4.0,6.0,0.01124,303.472597865,378.8,1593.15800712,130.358007117
5.0,509.0,3.0,9.0,0.01124,303.472597865,378.8,1659.88398577,197.083985765
6.0,607.0,120.0,7.0,0.01124,404.780427046,378.8,1638.3,175.5
6.0,606.0,22.0,6.0,0.01124,404.780427046,378.8,1616.05800712,153.258007117
6.0,608.0,16.0,8.0,0.01124,404.780427046,378.8,1660.54199288,197.741992883
7.0,706.0,15.0,6.0,0.01124,516.177224199,378.8,1682.8,220.0
7.0,707.0,13.0,7.0,0.01124,516.177224199,378.8,1705.04199288,242.241992883
7.0,705.0,2.0,5.0,0.01124,516.177224199,378.8,1660.55800712,197.758007117
7.0,708.0,1.0,8.0,0.01124,516.177224199,378.8,1727.28398577,264.483985765
