id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
1.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
1.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
1.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
1.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
2.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
2.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
2.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
2.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
2.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
3.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
3.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
3.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
3.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
3.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
4.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
4.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
4.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
4.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
4.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
5.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
5.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
