id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.9561043667,106.937321065,533.182894861,827.30054192
1.0,5.0,8.0,1323.0,1923.0,508.0,508.0,1.0,280.446588172,450.06555186,831.240089471,1149.27564638
1.0,6.0,7.0,688.0,1288.0,607.0,607.0,1.0,393.809717918,558.826348688,941.76598394,1251.17216663
1.0,7.0,7.0,500.0,1100.0,707.0,707.0,1.0,524.128485425,668.974808071,976.275787862,1247.86264282
2.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.5943090635,104.299116368,530.544690164,824.662337223
2.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.459363867,365.839111869,754.829982558,1093.04201007
2.0,5.0,8.0,1345.0,1945.0,508.0,508.0,1.0,277.808383475,447.427347163,828.601884774,1146.63744169
2.0,6.0,7.0,731.0,1331.0,607.0,607.0,1.0,391.171513221,556.188143991,939.127779243,1248.53396194
2.0,6.0,7.0,727.0,1327.0,607.0,607.0,1.0,391.171513221,556.188143991,939.127779243,1248.53396194
2.0,7.0,6.0,527.0,1127.0,706.0,706.0,1.0,514.888365955,677.339794663,1155.14815669,1459.74458552
3.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.6355748615,101.25785057,527.503424366,821.621071425
3.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.418098069,362.797846071,751.78871676,1090.00074427
3.0,5.0,8.0,1362.0,1962.0,508.0,508.0,1.0,274.767117677,444.386081365,825.560618976,1143.59617589
3.0,6.0,7.0,801.0,1401.0,607.0,607.0,1.0,388.130247423,553.146878193,936.086513445,1245.49269614
3.0,6.0,7.0,796.0,1396.0,607.0,607.0,1.0,388.130247423,553.146878193,936.086513445,1245.49269614
3.0,7.0,6.0,540.0,1140.0,706.0,706.0,1.0,511.847100157,674.298528865,1152.10689089,1456.70331972
4.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.863212465,103.030212967,529.275786763,823.393433822
4.0,4.0,9.0,NA,NA,409.0,409.0,1.0,190.072296371,354.767148625,688.565680802,997.368528779
4.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.553590212,457.801593531,927.858875842,1280.82388206
4.0,6.0,7.0,757.0,1357.0,607.0,607.0,1.0,389.90260982,554.91924059,937.858875842,1247.26505853
4.0,6.0,7.0,753.0,1353.0,607.0,607.0,1.0,389.90260982,554.91924059,937.858875842,1247.26505853
5.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.0281996452,102.865225787,529.110799583,823.228446642
5.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.388603032,457.636606351,927.693888662,1280.65889488
5.0,6.0,7.0,762.0,1362.0,607.0,607.0,1.0,389.73762264,554.75425341,937.693888662,1247.10007135
6.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-47.7625003051,99.3416454213,541.266052984,817.086326221
6.0,4.0,9.0,NA,NA,409.0,409.0,1.0,192.513533766,357.20838602,691.006918197,999.809766174
6.0,5.0,9.0,1297.0,1897.0,509.0,509.0,1.0,284.414187361,439.543898003,753.956091223,1044.82429868
6.0,6.0,8.0,635.0,1235.0,608.0,608.0,1.0,398.240766489,547.532279196,893.004769321,1172.92635565
6.0,6.0,8.0,631.0,1231.0,608.0,608.0,1.0,398.240766489,547.532279196,893.004769321,1172.92635565
6.0,7.0,7.0,509.0,1109.0,707.0,707.0,1.0,522.662614722,667.508937368,974.809917159,1246.39677212
6.0,7.0,7.0,505.0,1105.0,707.0,707.0,1.0,522.662614722,667.508937368,974.809917159,1246.39677212
7.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.1085253308,95.784900101,522.030473897,816.148120956
7.0,5.0,8.0,NA,NA,508.0,508.0,1.0,269.294167208,438.913130896,820.087668507,1138.12322542
8.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.7006641997,92.1927612321,518.438335028,812.555982087
8.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.353008731,353.732756733,742.723627422,1080.93565493
8.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.702028339,435.320992027,816.495529638,1134.53108655
8.0,6.0,7.0,1040.0,1640.0,607.0,607.0,1.0,379.065158085,544.081788855,927.021424107,1236.4276068
8.0,7.0,6.0,583.0,1183.0,706.0,706.0,1.0,502.782010819,665.233439527,1143.04180155,1447.63823038
9.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.8408301256,95.0525953062,521.298169102,815.415816161
9.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.212842805,356.592590807,745.583461496,1083.795489
9.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.561862413,438.180826101,819.355363712,1137.39092062
9.0,6.0,7.0,966.0,1566.0,607.0,607.0,1.0,381.924992159,546.941622929,929.881258181,1239.28744087
9.0,6.0,7.0,962.0,1562.0,607.0,607.0,1.0,381.924992159,546.941622929,929.881258181,1239.28744087
9.0,7.0,6.0,561.0,1161.0,706.0,706.0,1.0,505.641844893,668.093273601,1145.90163562,1450.49806445
10.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.3538175557,85.5396078761,511.785181672,805.902828731
10.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.699855375,347.079603377,736.070474066,1074.28250157
10.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.048874983,428.667838671,809.842376282,1127.87793319
10.0,6.0,7.0,1210.0,1810.0,607.0,607.0,1.0,372.412004729,537.428635499,920.368270751,1229.77445344
10.0,6.0,7.0,1206.0,1806.0,607.0,607.0,1.0,372.412004729,537.428635499,920.368270751,1229.77445344
11.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.7940182255,83.0994072063,509.344981002,803.462628061
11.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.259654705,344.639402707,733.630273396,1071.8423009
11.0,5.0,7.0,NA,NA,507.0,507.0,1.0,249.622784451,437.87078777,907.928070081,1260.8930763
12.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.3320293235,93.5613961083,519.806969904,813.924616963
12.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.721643607,355.101391609,744.092262298,1082.30428981
12.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.084773353,448.332776672,918.390058983,1271.35506521
12.0,6.0,7.0,1023.0,1623.0,607.0,607.0,1.0,380.433792961,545.450423731,928.390058983,1237.79624168
12.0,6.0,7.0,1018.0,1618.0,607.0,607.0,1.0,380.433792961,545.450423731,928.390058983,1237.79624168
13.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.6040334803,106.289391951,532.534965747,826.652612806
13.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.44963945,367.829387452,756.820258141,1095.03228565
13.0,5.0,8.0,1332.0,1932.0,508.0,508.0,1.0,279.798659058,449.417622746,830.592160357,1148.62771727
13.0,6.0,7.0,705.0,1305.0,607.0,607.0,1.0,393.161788804,558.178419574,941.118054826,1250.52423752
13.0,6.0,7.0,701.0,1301.0,607.0,607.0,1.0,393.161788804,558.178419574,941.118054826,1250.52423752
