id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,0.0,-157.634034125,-0.771289027,476.832606953,770.950254012
111.0,1.0,-59.5948184388,97.298606993,523.544180789,817.661827848
111.0,2.0,38.4565234126,195.368746294,570.18422622,864.301873279
111.0,3.0,136.526662713,293.438885594,616.82427165,910.941918709
111.0,4.0,234.596802014,391.509024895,816.722811112,1110.84045817
111.0,5.0,332.666941315,489.579164196,1034.45380185,1328.57144891
111.0,6.0,430.737080615,587.649303497,1248.22441286,1542.34205992
111.0,7.0,528.807219916,685.719442797,1432.89334883,3000.0
111.0,8.0,626.877359217,783.789582098,1581.46155997,3000.0
111.0,9.0,724.947498517,881.859721399,1702.44914477,3000.0
111.0,10.0,823.017637818,979.929860699,1803.98263579,3000.0
111.0,11.0,921.087777119,1078.0,1891.54928169,3000.0
110.0,0.0,-169.453127332,-0.771289027,466.12851335,782.406960171
110.0,1.0,-64.0269783913,104.654859487,514.242423018,830.52086984
110.0,2.0,41.3991703803,210.081007997,562.356333555,878.634780376
110.0,3.0,146.825318891,315.507156507,660.105994982,976.384441804
110.0,4.0,252.251467401,420.933305018,887.854742983,1204.1331898
110.0,5.0,357.677615911,526.359453528,1118.64051143,1434.91895825
110.0,6.0,463.103764422,631.785602038,1339.1104272,3000.0
110.0,7.0,568.529912932,737.211750549,1515.71485007,3000.0
110.0,8.0,673.956061443,842.637899059,1655.51753799,3000.0
110.0,9.0,779.382209953,948.06404757,1770.02069359,3000.0
110.0,10.0,884.808358463,1053.49019608,1867.03947777,3000.0
112.0,0.0,-147.875434965,-0.771289027,487.837780151,763.658053786
112.0,1.0,-55.9353437538,91.1688020529,533.093209871,808.913483505
112.0,2.0,36.0047474056,183.108893132,578.348639936,854.16891357
112.0,3.0,127.944838484,275.048984211,623.604070001,899.424343636
112.0,4.0,219.884929563,366.989075289,751.335303343,1027.15557698
112.0,5.0,311.825020642,458.929166368,961.276580865,1237.0968545
112.0,6.0,403.765111721,550.869257447,1167.66011928,1443.48039291
112.0,7.0,495.7052028,642.809348526,1354.31159805,1630.13187168
112.0,8.0,587.645293879,734.749439605,1510.59011406,3000.0
112.0,9.0,679.585384957,826.689530684,1638.43927541,3000.0
112.0,10.0,771.525476036,918.629621762,1745.05404943,3000.0
112.0,11.0,863.465567115,1010.56971284,1836.26352923,3000.0
112.0,12.0,955.405658194,1102.50980392,1916.05908561,3000.0
408.0,0.0,65.7215124818,246.101260401,611.689462454,949.901489242
408.0,1.0,178.458854932,358.838602851,747.829473494,1086.04150028
408.0,2.0,291.196197381,471.575945301,941.148568425,1279.36059521
408.0,3.0,403.933539831,584.313287751,1134.46766335,1472.67969014
408.0,4.0,516.670882281,697.050630201,1376.47282024,1714.68484703
408.0,5.0,629.408224731,809.787972651,1576.85883013,1915.07085692
408.0,6.0,742.145567181,922.5253151,1732.32783954,2070.53986632
408.0,7.0,854.88290963,1035.26265755,1857.20645959,3000.0
408.0,8.0,967.62025208,1148.0,1961.54928169,3000.0
409.0,0.0,81.4064075364,246.101259821,579.899792465,888.702640714
409.0,1.0,184.340690214,349.035542498,682.834074737,991.636922986
409.0,2.0,287.274972892,451.969825176,828.516310248,1137.3191585
409.0,3.0,390.20925557,554.904107854,994.696741974,1303.49959022
409.0,4.0,493.143538247,657.838390532,1160.8771737,1469.68002195
409.0,5.0,596.077820925,760.772673209,1400.98262416,1709.78547241
409.0,6.0,699.012103603,863.706955887,1601.36863405,1910.1714823
409.0,7.0,801.94638628,966.641238565,1756.83764346,2065.6404917
409.0,8.0,904.880668958,1069.57552124,1881.71626351,3000.0
409.0,9.0,1007.81495164,1172.50980392,1986.05908561,3000.0
407.0,0.0,45.5552183835,246.101260746,652.561895851,1028.58572413
407.0,1.0,170.89649486,371.442537222,873.539085104,1249.56291338
407.0,2.0,296.237771336,496.783813698,1107.13825424,1483.16208252
407.0,3.0,421.579047813,622.125090175,1351.96301632,1727.9868446
407.0,4.0,546.920324289,747.466366651,1552.34902621,1928.37285449
407.0,5.0,672.261600765,872.807643127,1707.81803562,2083.84186389
407.0,6.0,797.602877242,998.148919604,1832.69665567,3000.0
407.0,7.0,922.944153718,1123.49019608,1937.03947777,3000.0
507.0,0.0,146.166980827,334.414984394,701.685467686,1054.65047552
507.0,1.0,263.821983057,452.069986624,922.127269282,1275.09227712
507.0,2.0,381.476985286,569.724988853,1142.56907369,1495.53408153
507.0,3.0,499.131987515,687.379991082,1386.47282024,1739.43782807
507.0,4.0,616.786989745,805.034993312,1586.85883013,1939.82383796
507.0,5.0,734.441991974,922.689995541,1742.32783954,2095.29284737
