id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,10,NA,NA,110,110,1,NA,NA,NA,NA
1,4,7,NA,NA,407,407,1,NA,NA,NA,NA
1,5,6,NA,NA,506,506,1,NA,NA,NA,NA
1,6,6,NA,NA,606,606,1,NA,NA,NA,NA
1,6,6,NA,NA,606,606,1,NA,NA,NA,NA
2,1,11,NA,NA,111,111,1,NA,NA,NA,NA
2,4,8,NA,NA,408,408,1,NA,NA,NA,NA
2,5,7,NA,NA,507,507,1,NA,NA,NA,NA
2,6,7,NA,NA,607,607,1,NA,NA,NA,NA
3,1,11,NA,NA,111,111,1,NA,NA,NA,NA
3,4,9,NA,NA,409,409,1,NA,NA,NA,NA
3,5,8,NA,NA,508,508,1,NA,NA,NA,NA
3,6,7,NA,NA,607,607,1,NA,NA,NA,NA
3,6,7,NA,NA,607,607,1,NA,NA,NA,NA
3,7,7,NA,NA,707,707,1,NA,NA,NA,NA
4,1,11,NA,NA,111,111,1,NA,NA,NA,NA
4,4,8,NA,NA,408,408,1,NA,NA,NA,NA
4,5,8,NA,NA,508,508,1,NA,NA,NA,NA
4,6,7,NA,NA,607,607,1,NA,NA,NA,NA
4,6,7,NA,NA,607,607,1,NA,NA,NA,NA
4,7,6,NA,NA,706,706,1,NA,NA,NA,NA
5,1,11,NA,NA,111,111,1,NA,NA,NA,NA
5,4,9,NA,NA,409,409,1,NA,NA,NA,NA
5,5,7,NA,NA,507,507,1,NA,NA,NA,NA
5,6,7,NA,NA,607,607,1,NA,NA,NA,NA
5,6,7,NA,NA,607,607,1,NA,NA,NA,NA
6,1,10,NA,NA,110,110,1,NA,NA,NA,NA
6,4,7,NA,NA,407,407,1,NA,NA,NA,NA
6,5,7,NA,NA,507,507,1,NA,NA,NA,NA
6,6,6,NA,NA,606,606,1,NA,NA,NA,NA
7,1,11,NA,NA,111,111,1,NA,NA,NA,NA
7,4,8,NA,NA,408,408,1,NA,NA,NA,NA
7,5,7,NA,NA,507,507,1,NA,NA,NA,NA
7,6,7,NA,NA,607,607,1,NA,NA,NA,NA
7,7,6,NA,NA,706,706,1,NA,NA,NA,NA
8,1,11,NA,NA,111,111,1,NA,NA,NA,NA
8,4,8,NA,NA,408,408,1,NA,NA,NA,NA
8,5,7,NA,NA,507,507,1,NA,NA,NA,NA
8,6,7,NA,NA,607,607,1,NA,NA,NA,NA
8,6,7,NA,NA,607,607,1,NA,NA,NA,NA
9,1,11,NA,NA,111,111,1,NA,NA,NA,NA
9,4,8,NA,NA,408,408,1,NA,NA,NA,NA
9,5,8,NA,NA,508,508,1,NA,NA,NA,NA
9,6,7,NA,NA,607,607,1,NA,NA,NA,NA
9,6,7,NA,NA,607,607,1,NA,NA,NA,NA
10,1,11,NA,NA,111,111,1,NA,NA,NA,NA
10,4,8,NA,NA,408,408,1,NA,NA,NA,NA
10,5,8,NA,NA,508,508,1,NA,NA,NA,NA
10,6,8,NA,NA,608,608,1,NA,NA,NA,NA
10,6,7,NA,NA,607,607,1,NA,NA,NA,NA
11,1,11,NA,NA,111,111,1,NA,NA,NA,NA
11,4,8,NA,NA,408,408,1,NA,NA,NA,NA
11,5,8,NA,NA,508,508,1,NA,NA,NA,NA
11,6,7,NA,NA,607,607,1,NA,NA,NA,NA
12,1,12,NA,NA,112,112,1,NA,NA,NA,NA
12,4,9,NA,NA,409,409,1,NA,NA,NA,NA
12,5,9,NA,NA,509,509,1,NA,NA,NA,NA
12,6,8,NA,NA,608,608,1,NA,NA,NA,NA
12,6,8,NA,NA,608,608,1,NA,NA,NA,NA
13,1,11,NA,NA,111,111,1,NA,NA,NA,NA
13,4,8,NA,NA,408,408,1,NA,NA,NA,NA
13,5,8,NA,NA,508,508,1,NA,NA,NA,NA
13,6,7,NA,NA,607,607,1,NA,NA,NA,NA
13,6,7,NA,NA,607,607,1,NA,NA,NA,NA
13,7,6,NA,NA,706,706,1,NA,NA,NA,NA
14,1,12,NA,NA,112,112,1,NA,NA,NA,NA
14,4,9,NA,NA,409,409,1,NA,NA,NA,NA
14,5,8,NA,NA,508,508,1,NA,NA,NA,NA
14,6,8,NA,NA,608,608,1,NA,NA,NA,NA
14,6,8,NA,NA,608,608,1,NA,NA,NA,NA
