id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111,1,-59.56413811,97.29860699,523,817.1176471
110,1,-64.02697813,104.6548595,514,830.2784455
112,1,-55.93534367,91.16880205,533,808.8202732
408,1,178.4588545,358.8386025,747,1085.212028
409,1,184.3406904,349.0355427,682,990.802848
407,1,170.896494,371.4425366,873,1249.02383
508,1,272.6461094,437.3631123,813,1121.84438
507,1,265.9228246,448.568587,897,1239.460805
506,1,256.9584448,463.5092199,1079,1466.282703
509,1,277.8753309,428.6477431,738,1020.698273
607,1,384.1710038,549.1876346,932,1241.406183
608,1,390.0679231,539.3594358,884,1163.921586
606,1,376.3084448,562.2918997,1113,1461.718978
706,1,507.8878566,670.3392853,1148,1452.596429
707,1,514.4897714,659.336094,966,1237.586855
705,1,498.6451759,685.7437531,1381,1731.809832
