id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.7746234684,97.1188019634,523.364375759,817.482022818
1.0,5.0,8.0,NA,NA,508.0,508.0,1.0,270.628069071,440.247032758,821.421570369,1139.45712728
1.0,6.0,7.0,914.0,1514.0,607.0,607.0,1.0,383.991198407,549.007829263,931.947464571,1241.35364769
1.0,7.0,7.0,535.0,1135.0,707.0,707.0,1.0,514.309966324,659.15628897,966.45726876,1238.04412372
2.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.3102645862,97.5831608456,523.828734642,817.9463817
2.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.743408784,359.123156704,748.114027347,1086.32605414
2.0,5.0,8.0,NA,NA,508.0,508.0,1.0,271.092427953,440.71139164,821.885929251,1139.92148617
2.0,6.0,7.0,910.0,1510.0,607.0,607.0,1.0,384.45555729,549.472188145,932.411823453,1241.81800657
2.0,6.0,7.0,905.0,1505.0,607.0,607.0,1.0,384.45555729,549.472188145,932.411823453,1241.81800657
2.0,7.0,6.0,574.0,1174.0,706.0,706.0,1.0,508.172408987,670.623838045,1148.43220089,1453.02863108
3.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.7607971731,105.132628259,531.378202055,825.495849113
3.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.292876197,366.672624117,755.66349476,1093.87552155
3.0,5.0,8.0,1332.0,1932.0,508.0,508.0,1.0,278.641895366,448.260859053,829.435396664,1147.47095358
3.0,6.0,7.0,740.0,1340.0,607.0,607.0,1.0,392.005024703,557.021655558,939.961290866,1249.36747398
3.0,6.0,7.0,736.0,1336.0,607.0,607.0,1.0,392.005024703,557.021655558,939.961290866,1249.36747398
3.0,7.0,6.0,531.0,1131.0,706.0,706.0,1.0,515.7218764,678.173305458,1155.9816683,1460.57809849
4.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-74.3614052985,82.5320201333,508.777593929,802.895240988
