id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,0,-128.549,-17.438,491.340,824.673
1101,1,-17.438,93.673,542.965,876.299
1101,2,27.007,204.785,594.591,927.924
1101,3,138.118,315.896,696.277,1029.611
1101,4,249.229,427.007,962.112,1295.445
1101,5,360.340,538.118,1141.460,1474.793
1101,6,471.451,649.229,1358.014,1691.348
1101,7,582.562,760.340,1534.941,3000.000
1101,8,693.673,871.451,1676.778,3000.000
1101,9,804.785,982.562,1793.663,3000.000
1101,10,915.896,1093.673,1892.993,3000.000
1111,0,-115.771,-15.771,486.429,786.429
1111,1,-15.771,84.229,533.986,833.986
1111,2,24.229,184.229,581.543,881.543
1111,3,124.229,284.229,629.100,929.100
1111,4,224.229,384.229,844.996,1144.996
1111,5,324.229,484.229,1078.835,1378.835
1111,6,424.229,584.229,1244.080,1544.080
1111,7,524.229,684.229,1427.017,3000.000
1111,8,624.229,784.229,1576.626,3000.000
1111,9,724.229,884.229,1699.615,3000.000
1111,10,824.229,984.229,1803.326,3000.000
1111,11,924.229,1084.229,1892.993,3000.000
4081,0,118.323,229.434,606.434,939.768
4081,1,229.434,340.545,727.337,1060.671
4081,2,273.879,451.657,919.676,1253.010
4081,3,384.990,562.768,1112.015,1445.348
4081,4,496.101,673.879,1371.399,1704.732
4081,5,607.212,784.990,1571.264,3000.000
4081,6,718.323,896.101,1728.743,3000.000
4081,7,829.434,1007.212,1856.167,3000.000
4081,8,940.545,1118.323,1962.993,3000.000
4091,0,131.101,231.101,570.401,870.401
4091,1,231.101,331.101,670.401,970.401
4091,2,271.101,431.101,811.020,1111.020
4091,3,371.101,531.101,972.333,1272.333
4091,4,471.101,631.101,1133.645,1433.645
4091,5,571.101,731.101,1371.399,3000.000
4091,6,671.101,831.101,1571.264,3000.000
4091,7,771.101,931.101,1728.743,3000.000
4091,8,871.101,1031.101,1856.167,3000.000
4091,9,971.101,1131.101,1962.993,3000.000
5020,0,218.286,431.052,697.352,997.352
5020,1,318.286,531.052,839.745,1139.745
5020,2,287.132,627.557,1059.310,1359.310
5030,0,238.992,432.416,707.143,979.870
5030,1,329.901,523.325,818.328,1091.056
5030,2,304.756,614.234,975.480,1248.207
5030,3,475.720,785.198,1132.631,3000.000
5040,0,218.286,431.052,697.352,997.352
5040,1,318.286,531.052,839.745,1139.745
5040,2,287.132,627.557,1059.310,1359.310
5040,3,499.898,840.323,1321.733,3000.000
5040,4,712.664,1053.089,1533.836,3000.000
6040,0,9.035,312.986,722.415,1150.986
6040,1,151.892,455.844,1085.937,1514.509
6040,2,112.379,598.701,1331.733,1760.304
6040,3,376.354,862.676,1543.836,3000.000
6040,4,680.305,1166.628,1711.169,3000.000
6050,0,49.708,315.665,730.415,1105.415
6050,1,174.708,440.665,920.200,1295.200
6050,2,140.133,565.665,1168.110,1543.110
6050,3,328.862,754.394,1331.733,3000.000
6050,4,594.819,1020.351,1543.836,3000.000
6050,5,860.777,1286.308,1711.169,3000.000
6060,0,49.708,315.665,730.415,1105.415
6060,1,174.708,440.665,920.200,1295.200
6060,2,140.133,565.665,1168.110,1543.110
6060,3,328.862,754.394,1331.733,3000.000
6060,4,594.819,1020.351,1543.836,3000.000
6060,5,860.777,1286.308,1711.169,3000.000
6060,6,1126.734,1552.266,1845.328,3000.000
6071,0,190.665,315.665,730.415,1105.415
6071,1,315.665,440.665,984.713,1359.713
6071,2,365.665,565.665,1189.756,1564.756
6071,3,490.665,690.665,1391.399,1766.399
6071,4,615.665,815.665,1591.264,3000.000
6071,5,740.665,940.665,1748.743,3000.000
6071,6,865.665,1065.665,1876.167,3000.000
6071,7,990.665,1190.665,1982.993,3000.000
