id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-17.438,90.945,535.501,868.834
1111,1,-15.771,82.602,529.031,829.031
4081,1,232.064,344.449,741.892,1075.225
4091,1,231.484,331.650,671.512,971.512
5020,1,321.604,536.588,859.209,1159.209
5030,1,325.592,516.490,800.026,1072.754
5040,1,321.604,536.588,859.209,1159.209
6040,1,148.889,446.831,1014.726,1443.297
6050,1,168.725,425.575,859.690,1234.690
6060,1,168.725,425.575,859.690,1234.690
6071,1,304.855,425.575,919.961,1294.961
