id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-29.238,70.762,520.519,820.519
1,4,T1,8,6,5.161,829.000,1429.000,4060,4060,NA,218.910,331.256,728.666,1065.706
1,5,T2,7,3,2.935,672.000,1272.000,5030,5030,NA,308.752,422.148,890.104,1230.291
1,6,T1.0,7,5,4.659,931.000,1531.000,6050,6050,NA,430.574,531.827,925.104,1228.863
1,6,T3,7,7,7.000,NA,NA,6071,6071,1.000,430.574,531.827,925.104,1228.863
2,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-20.523,79.477,529.234,829.234
2,5,T2,7,3,2.617,636.000,1236.000,5030,5030,NA,317.467,430.863,898.819,1239.006
2,6,T3,7,5,4.116,876.000,1476.000,6050,6050,NA,439.289,540.542,933.819,1237.578
3,1,MS,10,10,10.000,NA,NA,1101,1101,1.000,-3.955,101.422,529.001,845.132
3,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,245.000,357.346,754.756,1091.795
3,5,T2,6,6,6.000,NA,NA,5061,5061,1.000,332.632,460.761,1091.586,1475.971
3,6,T1.0,6,2,1.235,600.000,1200.000,6020,6020,NA,454.757,568.719,1126.586,1468.471
3,6,T3,6,6,6.000,NA,NA,6061,6061,1.000,454.757,568.719,1126.586,1468.471
4,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-9.542,90.458,540.215,840.215
4,4,T1,8,5,4.092,709.000,1309.000,4050,4050,NA,238.606,350.953,748.363,1085.402
4,5,T2,8,7,6.544,1009.000,1609.000,5070,5070,NA,330.106,432.453,817.490,1124.529
5,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-15.865,84.135,533.892,833.892
5,4,T1,8,5,4.787,787.000,1387.000,4050,4050,NA,232.283,344.630,742.040,1079.079
5,5,T2,8,8,8.000,NA,NA,5081,5081,1.000,323.783,426.130,811.167,1118.206
5,6,T3,7,3,2.852,748.000,1348.000,6030,6030,NA,443.947,545.200,938.477,1242.236
