id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1101,0,-110.150,-110.150,-56.699,-56.699
1101,1,0.000,0.000,0.000,0.000
1101,2,44.060,110.150,56.699,56.699
1101,3,154.210,220.300,113.398,113.398
1101,4,264.360,330.449,365.682,365.682
1101,5,374.509,440.599,635.031,635.031
1101,6,484.659,550.749,878.824,878.824
1101,7,594.809,660.899,1049.639,1049.639
1101,8,704.959,771.049,1176.599,2125.759
1101,9,815.109,881.199,1278.028,2125.759
1101,10,925.259,991.348,1363.098,2125.759
1111,0,-100.000,-100.000,-56.641,-56.641
1111,1,0.000,0.000,0.000,0.000
1111,2,40.000,100.000,56.641,56.641
1111,3,140.000,200.000,113.282,113.282
1111,4,240.000,300.000,230.946,230.946
1111,5,340.000,400.000,535.820,535.820
1111,6,440.000,500.000,734.117,734.117
1111,7,540.000,600.000,925.781,2156.930
1111,8,640.000,700.000,1065.596,2156.930
1111,9,740.000,800.000,1174.584,2156.930
1111,10,840.000,900.000,1264.336,2156.930
1111,11,940.000,1000.000,1341.093,2156.930
4050,0,-112.346,-112.346,-137.881,-137.881
4050,1,0.000,0.000,0.000,0.000
4050,2,-31.075,112.346,126.956,126.956
4050,3,81.272,224.693,351.819,351.819
4050,4,247.308,390.729,622.549,622.549
4050,5,486.343,629.764,842.778,1940.984
4060,0,-112.346,-112.346,-137.881,-137.881
4060,1,0.000,0.000,0.000,0.000
4060,2,-31.075,112.346,126.956,126.956
4060,3,81.272,224.693,351.819,351.819
4060,4,247.308,390.729,622.549,622.549
4060,5,486.343,629.764,842.778,1940.984
4060,6,725.378,868.798,996.597,1940.984
4081,0,-112.346,-112.346,-156.912,-156.912
4081,1,0.000,0.000,0.000,0.000
4081,2,44.939,112.346,166.389,166.389
4081,3,157.285,224.693,391.251,391.251
4081,4,269.631,337.039,669.464,669.464
4081,5,381.978,449.386,868.559,1921.953
4081,6,494.324,561.732,1010.819,1921.953
4081,7,606.670,674.078,1121.637,1921.953
4081,8,719.017,786.425,1213.154,1921.953
5030,0,-113.396,-113.396,-228.865,-228.865
5030,1,0.000,0.000,0.000,0.000
5030,2,-31.365,113.396,229.106,229.106
5030,3,113.894,258.655,501.237,501.237
5061,0,-128.129,-128.128,-470.458,-470.458
5061,1,0.000,0.000,0.000,0.000
5061,2,51.251,128.128,283.363,283.363
5061,3,179.380,256.257,482.458,482.458
5061,4,307.508,384.386,624.718,1528.505
5061,5,435.637,512.514,735.536,1528.505
5061,6,563.765,640.642,827.053,1528.505
5070,0,-102.346,-102.346,-171.350,-171.350
5070,1,0.000,0.000,0.000,0.000
5070,2,-28.309,102.346,150.790,150.790
5070,3,70.390,201.045,338.871,338.871
5070,4,288.148,418.803,597.464,1935.899
5070,5,505.907,636.561,817.693,1935.899
5070,6,723.665,854.320,971.512,1935.899
5070,7,941.423,1072.078,1088.976,1935.899
5081,0,-102.346,-102.346,-189.581,-189.581
5081,1,0.000,0.000,0.000,0.000
5081,2,40.939,102.346,181.460,181.460
5081,3,143.285,204.693,369.541,369.541
5081,4,245.631,307.039,645.179,1917.667
5081,5,347.978,409.385,844.274,1917.667
5081,6,450.324,511.732,986.534,1917.667
5081,7,552.670,614.078,1097.352,1917.667
5081,8,655.017,716.425,1188.869,1917.667
6020,0,-113.962,-113.962,-459.616,-459.616
6020,1,0.000,0.000,0.000,0.000
6020,2,8.970,154.453,272.897,272.897
6030,0,-101.253,-101.253,-321.214,-321.214
6030,1,0.000,0.000,0.000,0.000
6030,2,-14.028,115.232,184.421,184.421
6030,3,201.404,330.663,441.806,1773.521
6050,0,-101.253,-101.253,-321.214,-321.214
6050,1,0.000,0.000,0.000,0.000
6050,2,-14.028,115.232,184.421,184.421
6050,3,201.404,330.663,441.806,1773.521
6050,4,416.836,546.095,662.035,1773.521
6050,5,632.268,761.527,815.854,1773.521
6061,0,-113.962,-113.962,-519.788,-519.788
6061,1,0.000,0.000,0.000,0.000
6061,2,45.585,113.962,278.673,278.673
6061,3,159.547,227.924,477.768,1531.314
6061,4,273.508,341.885,620.027,1531.314
6061,5,387.470,455.847,730.846,1531.314
6061,6,501.432,569.809,822.363,1531.314
6071,0,-101.253,-101.253,-369.163,-369.163
6071,1,0.000,0.000,0.000,0.000
6071,2,40.501,101.253,184.421,184.421
6071,3,141.754,202.506,459.803,1725.572
6071,4,243.007,303.759,658.898,1725.572
6071,5,344.260,405.012,801.158,1725.572
6071,6,445.513,506.265,911.976,1725.572
6071,7,546.766,607.518,1003.493,1725.572
