id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,0,-127.443,-17.293,487.093,817.542
1101,1,-17.293,92.856,543.792,874.241
1101,2,26.766,203.006,600.491,930.940
1101,3,136.916,313.156,657.190,987.639
1101,4,247.066,423.306,909.474,1239.924
1101,5,357.216,533.456,1178.823,1509.272
1101,6,467.366,643.605,1422.615,1753.065
1101,7,577.516,753.755,1593.431,1923.880
1101,8,687.665,863.905,1720.391,3000.000
1101,9,797.815,974.055,1821.820,3000.000
1101,10,907.965,1084.205,1906.890,3000.000
1111,0,-115.771,-15.771,486.429,786.429
1111,1,-15.771,84.229,543.070,843.070
1111,2,24.229,184.229,599.711,899.711
1111,3,124.229,284.229,656.352,956.352
1111,4,224.229,384.229,774.016,1074.016
1111,5,324.229,484.229,1078.890,1378.890
1111,6,424.229,584.229,1277.187,1577.187
1111,7,524.229,684.229,1468.851,3000.000
1111,8,624.229,784.229,1608.666,3000.000
1111,9,724.229,884.229,1717.654,3000.000
1111,10,824.229,984.229,1807.406,3000.000
1111,11,924.229,1084.229,1884.163,3000.000
4050,0,-6.658,232.377,653.175,990.214
4050,1,105.689,344.723,715.158,1052.197
4050,2,74.614,457.070,848.933,1185.972
4050,3,186.960,569.416,1073.795,1410.835
4050,4,352.996,735.452,1344.526,1681.565
4050,5,592.031,974.487,1564.755,3000.000
4060,0,-6.658,232.377,653.175,990.214
4060,1,105.689,344.723,715.158,1052.197
4060,2,74.614,457.070,848.933,1185.972
4060,3,186.960,569.416,1073.795,1410.835
4060,4,352.996,735.452,1344.526,1681.565
4060,5,592.031,974.487,1564.755,3000.000
4060,6,831.066,1213.522,1718.574,3000.000
4081,0,120.031,232.377,653.175,990.214
4081,1,232.377,344.723,736.936,1073.975
4081,2,277.316,457.070,907.397,1244.436
4081,3,389.662,569.416,1132.260,1469.299
4081,4,502.008,681.763,1410.473,1747.512
4081,5,614.355,794.109,1609.568,3000.000
4081,6,726.701,906.455,1751.827,3000.000
4081,7,839.047,1018.802,1862.646,3000.000
4081,8,951.394,1131.148,1954.163,3000.000
5030,0,80.952,322.220,706.972,1047.159
5030,1,194.348,435.615,-426580956704533376.000,-426580956704533056.000
5030,2,162.983,549.011,-1003041709007956864.000,-1003041709007956480.000
5030,3,308.242,694.271,-1579502461311380480.000,-1579502461311380224.000
5061,0,191.881,320.010,754.750,1139.135
5061,1,320.010,448.138,1084.890,1469.276
5061,2,371.261,576.267,1370.473,1754.858
5061,3,499.390,704.395,1569.568,1953.953
5061,4,627.518,832.524,1711.827,3000.000
5061,5,755.647,960.652,1822.646,3000.000
5061,6,883.775,1088.781,1914.163,3000.000
5070,0,106.119,323.877,683.478,990.518
5070,1,208.465,426.223,750.568,1057.607
5070,2,180.157,528.570,907.853,1214.892
5070,3,278.855,627.268,1095.933,1402.972
5070,4,496.613,845.027,1354.526,3000.000
5070,5,714.372,1062.785,1574.755,3000.000
5070,6,932.130,1280.543,1728.574,3000.000
5070,7,1149.888,1498.301,1846.038,3000.000
5081,0,221.531,323.877,683.478,990.518
5081,1,323.877,426.223,774.140,1081.180
5081,2,364.816,528.570,956.754,1263.793
5081,3,467.162,630.916,1144.834,1451.873
5081,4,569.508,733.263,1420.473,3000.000
5081,5,671.855,835.609,1619.568,3000.000
5081,6,774.201,937.955,1761.827,3000.000
5081,7,876.547,1040.302,1872.646,3000.000
5081,8,978.894,1142.648,1964.163,3000.000
6020,0,199.663,442.135,828.807,1170.693
6020,1,313.625,556.097,1046.099,1387.985
6020,2,322.595,710.550,1339.526,1681.411
6030,0,228.609,444.041,787.592,1091.351
6030,1,329.862,545.294,923.584,1227.343
6030,2,315.835,660.526,1107.355,1411.114
6030,3,531.266,875.958,1364.526,3000.000
6050,0,228.609,444.041,787.592,1091.351
6050,1,329.862,545.294,923.584,1227.343
6050,2,315.835,660.526,1107.355,1411.114
6050,3,531.266,875.958,1364.526,3000.000
6050,4,746.698,1091.389,1584.755,3000.000
6050,5,962.130,1306.821,1738.574,3000.000
6061,0,328.173,442.135,828.807,1170.693
6061,1,442.135,556.097,1122.445,1464.331
6061,2,487.719,670.058,1405.473,1747.358
6061,3,601.681,784.020,1604.568,3000.000
6061,4,715.643,897.982,1746.827,3000.000
6061,5,829.605,1011.944,1857.646,3000.000
6061,6,943.567,1125.906,1949.163,3000.000
6071,0,342.788,444.041,787.592,1091.351
6071,1,444.041,545.294,971.364,1275.123
6071,2,484.542,646.547,1155.136,1458.895
6071,3,585.795,747.800,1430.473,3000.000
6071,4,687.048,849.053,1629.568,3000.000
6071,5,788.301,950.306,1771.827,3000.000
6071,6,889.554,1051.559,1882.646,3000.000
6071,7,990.807,1152.812,1974.163,3000.000
