id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-16.578,88.800,516.379,832.510
1111,1,-15.771,84.229,533.986,833.986
4081,1,232.377,344.723,742.134,1079.173
4091,1,233.833,336.474,684.736,992.659
5050,1,170.201,451.680,996.112,1392.997
5060,1,204.472,428.880,772.818,1089.232
5070,1,189.785,438.651,872.822,1223.724
5071,1,321.684,438.651,928.571,1279.473
6020,1,313.625,556.097,1006.112,1347.997
6030,1,329.862,545.294,882.822,1186.581
6040,1,329.862,545.294,882.822,1186.581
6050,1,329.862,545.294,882.822,1186.581
