id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-14.238,83.845,515.564,815.564
1,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,256.606,366.347,744.815,1044.815
1,5,T2,7,3,2.551,678.000,1278.000,5030,5071,NA,463.732,560.989,954.995,1227.722
1,6,T1.0,7,7,7.000,NA,NA,6071,6071,1.000,309.496,430.216,906.494,1281.494
1,6,T3,7,6,5.757,1054.000,1654.000,6060,6071,NA,309.496,430.216,906.494,1281.494
2,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-5.523,92.560,524.279,824.279
2,5,T2,7,3,2.089,636.000,1236.000,5030,5071,NA,472.447,569.704,963.710,1236.437
2,6,T3,7,6,5.421,1012.000,1612.000,6060,6071,NA,318.211,438.931,915.209,1290.209
3,1,MS,10,10,10.000,NA,NA,1101,1101,1.000,11.852,119.729,543.140,866.771
3,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,282.696,392.437,770.905,1070.905
3,5,T2,6,3,2.309,720.000,1320.000,5030,5061,NA,458.675,577.333,1141.586,1497.560
3,6,T1.0,6,4,3.675,845.000,1445.000,6040,6061,NA,347.038,485.968,1151.586,1568.378
3,6,T3,6,4,3.380,804.000,1404.000,6040,6061,NA,347.038,485.968,1151.586,1568.378
4,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,5.458,103.542,535.261,835.261
4,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,276.303,386.043,764.512,1064.512
4,5,T2,8,4,3.550,762.000,1362.000,5040,5081,NA,452.281,541.275,864.957,1131.937
4,6,T1.0,7,5,4.421,887.000,1487.000,6050,6071,NA,329.193,449.912,926.191,1301.191
5,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-0.865,97.219,528.938,828.938
5,4,T1,9,9,9.000,NA,NA,4091,4091,1.000,246.007,346.218,671.203,971.836
5,5,T2,7,2,1.638,595.000,1195.000,5020,5071,NA,477.106,574.363,968.368,1241.095
5,6,T1.0,7,6,5.093,971.000,1571.000,6060,6071,NA,322.870,443.589,919.868,1294.868
5,6,T3,7,5,4.757,929.000,1529.000,6050,6071,NA,322.870,443.589,919.868,1294.868
