id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-16.578,88.800,516.379,832.510
1111,1,-15.771,84.229,533.986,833.986
4081,1,231.101,331.101,670.401,970.401
4091,1,230.653,333.641,683.082,992.049
5020,1,299.771,543.370,996.112,1339.586
5030,1,328.356,524.353,846.137,1122.493
5040,1,329.901,523.325,818.328,1091.056
6040,1,162.232,448.965,1006.112,1410.404
6050,1,174.708,440.665,920.200,1295.200
6060,1,174.708,440.665,920.200,1295.200
6071,1,315.665,440.665,984.713,1359.713
