id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-11.132,88.868,552.709,852.709
1,4,T1,8,5,4.899,736.000,1336.000,4050,4050,NA,480.768,580.768,952.833,1252.833
1,5,T2,7,4,3.780,817.000,1417.000,5040,5040,NA,743.049,841.184,-576460752303422656.000,-576460752303422336.000
1,6,T1.0,7,7,7.000,NA,NA,6071,6071,1.000,851.691,976.691,1528.351,1903.351
1,6,T3,7,4,3.525,775.000,1375.000,6040,6040,NA,851.691,976.691,1528.351,1903.351
2,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-15.204,84.796,548.637,848.637
2,5,T2,7,3,2.231,665.000,1265.000,5030,5030,NA,745.805,843.941,-576460752303422656.000,-576460752303422336.000
2,6,T3,7,5,4.717,924.000,1524.000,6050,6050,NA,845.654,970.654,1522.313,1897.313
3,1,MS,10,10,10.000,NA,NA,1101,1101,1.000,-28.425,81.725,538.168,868.617
3,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,474.604,574.604,946.668,1246.668
3,5,T2,6,4,3.797,865.000,1465.000,5040,5040,NA,768.377,878.702,1432.492,1763.466
3,6,T1.0,6,6,5.013,1010.000,1610.000,6060,6060,NA,874.191,1008.955,-1152921504606846464.000,-1152921504606846080.000
3,6,T3,6,3,2.208,632.000,1232.000,6030,6030,NA,874.191,1008.955,-1152921504606846464.000,-1152921504606846080.000
4,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-24.508,75.492,539.333,839.333
4,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,482.095,582.095,954.160,1254.160
4,5,T2,8,8,8.000,NA,NA,5081,5081,1.000,716.247,807.156,1173.014,1445.741
5,1,MS,11,11,11.000,NA,NA,1111,1111,1.000,-23.725,76.275,540.116,840.116
5,4,T1,8,8,8.000,NA,NA,4081,4081,1.000,472.327,572.327,944.391,1244.391
5,5,T2,8,2,1.693,600.000,1200.000,5020,5020,NA,711.845,802.754,1168.612,1441.339
5,6,T3,7,3,2.925,700.000,1300.000,6030,6030,NA,847.231,972.231,1523.890,1898.890
