id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1101,0,-110.150,-110.150,-56.699,-56.699
1101,1,0.000,0.000,0.000,0.000
1101,2,44.060,110.150,56.699,56.699
1101,3,154.210,220.300,113.398,113.398
1101,4,264.360,330.449,365.682,365.682
1101,5,374.509,440.599,635.031,635.031
1101,6,484.659,550.749,878.824,878.824
1101,7,594.809,660.899,1049.639,1049.639
1101,8,704.959,771.049,1176.599,2125.759
1101,9,815.109,881.199,1278.028,2125.759
1101,10,925.259,991.348,1363.098,2125.759
1111,0,-100.000,-100.000,-56.641,-56.641
1111,1,0.000,0.000,0.000,0.000
1111,2,40.000,100.000,56.641,56.641
1111,3,140.000,200.000,113.282,113.282
1111,4,240.000,300.000,230.946,230.946
1111,5,340.000,400.000,535.820,535.820
1111,6,440.000,500.000,734.117,734.117
1111,7,540.000,600.000,925.781,2156.930
1111,8,640.000,700.000,1065.596,2156.930
1111,9,740.000,800.000,1174.584,2156.930
1111,10,840.000,900.000,1264.336,2156.930
1111,11,940.000,1000.000,1341.093,2156.930
4060,0,-100.000,-100.000,-71.906,-71.906
4060,1,0.000,0.000,0.000,0.000
4060,2,-27.660,100.000,73.177,73.177
4060,3,72.340,200.000,253.483,253.483
4060,4,163.263,290.922,433.789,433.789
4060,5,376.029,503.688,911.402,2001.834
4060,6,588.795,716.454,1053.661,2001.834
4070,0,-100.000,-100.000,-71.906,-71.906
4070,1,0.000,0.000,0.000,0.000
4070,2,-27.660,100.000,73.177,73.177
4070,3,72.340,200.000,253.483,253.483
4070,4,163.263,290.922,433.789,433.789
4070,5,376.029,503.688,911.402,2001.834
4070,6,588.795,716.454,1053.661,2001.834
4070,7,801.561,929.220,1164.480,2001.834
4081,0,-100.000,-100.000,-71.906,-71.906
4081,1,0.000,0.000,0.000,0.000
4081,2,40.000,100.000,73.177,73.177
4081,3,140.000,200.000,253.483,253.483
4081,4,240.000,300.000,433.789,433.789
4081,5,340.000,400.000,911.402,2001.834
4081,6,440.000,500.000,1053.661,2001.834
4081,7,540.000,600.000,1164.480,2001.834
4081,8,640.000,700.000,1255.997,2001.834
5030,0,-90.909,-90.909,-143.767,-143.767
5030,1,0.000,0.000,0.000,0.000
5030,2,-25.145,90.909,143.767,143.767
5030,3,140.693,256.747,280.286,280.286
5050,0,-98.850,-98.850,576460752303423744.000,576460752303423744.000
5050,1,0.000,0.000,0.000,0.000
5050,2,-38.809,87.382,-576460752303423488.000,-576460752303423488.000
5050,3,171.509,297.701,-1152921504606846976.000,-1152921504606846976.000
5050,4,381.828,508.019,-1729382256910270464.000,576460752303425664.000
5050,5,592.146,718.338,-2305843009213693952.000,576460752303425664.000
5070,0,-90.909,-90.909,-143.767,-143.767
5070,1,0.000,0.000,0.000,0.000
5070,2,-25.145,90.909,143.767,143.767
5070,3,140.693,256.747,280.286,280.286
5070,4,334.117,450.171,535.835,1842.635
5070,5,527.540,643.594,734.930,1842.635
5070,6,720.964,837.018,877.190,1842.635
5070,7,914.387,1030.442,988.008,1842.635
5071,0,-98.850,-98.850,576460752303423744.000,576460752303423744.000
5071,1,0.000,0.000,0.000,0.000
5071,2,39.540,98.850,-576460752303423488.000,-576460752303423488.000
5071,3,138.390,197.699,-1152921504606846976.000,-1152921504606846976.000
5071,4,237.239,296.549,-1729382256910270464.000,576460752303425664.000
5071,5,336.089,395.399,-2305843009213693952.000,576460752303425664.000
5071,6,434.939,494.249,-2882303761517117440.000,576460752303425664.000
5071,7,533.788,593.098,-3458764513820540928.000,576460752303425664.000
6030,0,-135.598,-135.598,-349.385,-349.385
6030,1,0.000,0.000,0.000,0.000
6030,2,-37.506,135.598,286.930,286.930
6030,3,188.234,361.337,486.025,1469.664
6040,0,-125.000,-125.000,-246.285,-246.285
6040,1,0.000,0.000,0.000,0.000
6040,2,-34.574,125.000,205.173,205.173
6040,3,147.106,306.681,444.398,1638.925
6040,4,413.064,572.638,643.493,1638.925
6050,0,-125.000,-125.000,-246.285,-246.285
6050,1,0.000,0.000,0.000,0.000
6050,2,-34.574,125.000,205.173,205.173
6050,3,147.106,306.681,444.398,1638.925
6050,4,413.064,572.638,643.493,1638.925
6050,5,679.021,838.596,785.753,1638.925
6060,0,-125.000,-125.000,-246.285,-246.285
6060,1,0.000,0.000,0.000,0.000
6060,2,-34.574,125.000,205.173,205.173
6060,3,147.106,306.681,444.398,1638.925
6060,4,413.064,572.638,643.493,1638.925
6060,5,679.021,838.596,785.753,1638.925
6060,6,944.979,1104.553,896.571,1638.925
6061,0,-135.598,-135.598,-349.385,-349.385
6061,1,0.000,0.000,0.000,0.000
6061,2,54.239,135.598,286.930,286.930
6061,3,189.836,271.195,486.025,1469.664
6061,4,325.434,406.793,628.284,1469.664
6061,5,461.032,542.390,739.103,1469.664
6061,6,596.629,677.987,830.620,1469.664
6071,0,-125.000,-125.000,-246.285,-246.285
6071,1,0.000,0.000,0.000,0.000
6071,2,50.000,125.000,205.173,205.173
6071,3,175.000,250.000,444.398,444.398
6071,4,300.000,375.000,643.493,1638.925
6071,5,425.000,500.000,785.753,1638.925
6071,6,550.000,625.000,896.571,1638.925
6071,7,675.000,750.000,988.088,1638.925
