id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,0,-127.443,-17.293,487.093,817.542
1101,1,-17.293,92.856,543.792,874.241
1101,2,26.766,203.006,600.491,930.940
1101,3,136.916,313.156,657.190,987.639
1101,4,247.066,423.306,909.474,1239.924
1101,5,357.216,533.456,1178.823,1509.272
1101,6,467.366,643.605,1422.615,1753.065
1101,7,577.516,753.755,1593.431,1923.880
1101,8,687.665,863.905,1720.391,3000.000
1101,9,797.815,974.055,1821.820,3000.000
1101,10,907.965,1084.205,1906.890,3000.000
1111,0,-115.771,-15.771,486.429,786.429
1111,1,-15.771,84.229,543.070,843.070
1111,2,24.229,184.229,599.711,899.711
1111,3,124.229,284.229,656.352,956.352
1111,4,224.229,384.229,774.016,1074.016
1111,5,324.229,484.229,1078.890,1378.890
1111,6,424.229,584.229,1277.187,1577.187
1111,7,524.229,684.229,1468.851,3000.000
1111,8,624.229,784.229,1608.666,3000.000
1111,9,724.229,884.229,1717.654,3000.000
1111,10,824.229,984.229,1807.406,3000.000
1111,11,924.229,1084.229,1884.163,3000.000
4040,0,18.335,231.101,626.260,926.260
4040,1,118.335,331.101,679.470,979.470
4040,2,90.675,431.101,751.376,1051.376
4040,3,190.675,531.101,904.769,1204.769
4040,4,287.236,627.662,1085.075,1385.075
4050,0,18.335,231.101,626.260,926.260
4050,1,118.335,331.101,679.470,979.470
4050,2,90.675,431.101,751.376,1051.376
4050,3,190.675,531.101,904.769,1204.769
4050,4,287.236,627.662,1085.075,1385.075
4050,5,500.002,840.428,1564.755,3000.000
4070,0,18.335,231.101,626.260,926.260
4070,1,118.335,331.101,679.470,979.470
4070,2,90.675,431.101,751.376,1051.376
4070,3,190.675,531.101,904.769,1204.769
4070,4,287.236,627.662,1085.075,1385.075
4070,5,500.002,840.428,1564.755,3000.000
4070,6,712.768,1053.194,1718.574,3000.000
4070,7,925.534,1265.960,1836.038,3000.000
4081,0,131.101,231.101,626.260,926.260
4081,1,231.101,331.101,698.166,998.166
4081,2,271.101,431.101,771.342,1071.342
4081,3,371.101,531.101,951.648,1251.648
4081,4,471.101,631.101,1131.955,1431.955
4081,5,571.101,731.101,1609.568,3000.000
4081,6,671.101,831.101,1751.827,3000.000
4081,7,771.101,931.101,1862.646,3000.000
4081,8,871.101,1031.101,1954.163,3000.000
5030,0,222.533,431.332,764.305,1058.711
5030,1,320.668,529.467,-426580956704532864.000,-426580956704532544.000
5030,2,286.140,620.218,-1003041709007956352.000,-1003041709007956096.000
5030,3,494.939,829.017,-1579502461311379968.000,-1579502461311379712.000
5040,0,194.770,429.503,803.835,1134.809
5040,1,305.095,539.828,1014.192,1345.166
5040,2,292.624,668.197,1304.526,1635.500
5040,3,527.357,902.930,1524.755,1855.729
5040,4,762.090,1137.664,1678.574,3000.000
5070,0,238.992,432.416,740.870,1013.597
5070,1,329.901,523.325,847.258,1119.985
5070,2,304.756,614.234,991.025,1263.752
5070,3,475.720,785.198,1134.792,1407.519
5070,4,669.143,978.621,1354.526,3000.000
5070,5,862.567,1172.045,1574.755,3000.000
5070,6,1055.991,1365.468,1728.574,3000.000
5070,7,1249.414,1558.892,1846.038,3000.000
5071,0,333.196,431.332,764.305,1058.711
5071,1,431.332,529.467,-576460752303422976.000,-576460752303422656.000
5071,2,470.586,627.603,-1152921504606846464.000,-1152921504606846208.000
5071,3,568.721,725.738,-1729382256910269952.000,-1729382256910269696.000
5071,4,666.857,823.873,-2305843009213693440.000,3000.000
5071,5,764.992,922.009,-2882303761517116928.000,3000.000
5071,6,863.128,1020.144,-3458764513820540416.000,3000.000
5071,7,961.263,1118.280,-4035225266123963904.000,3000.000
5081,0,341.507,432.416,740.870,1013.597
5081,1,432.416,523.325,884.637,1157.365
5081,2,468.779,614.234,1028.404,1301.132
5081,3,559.688,705.143,1164.923,3000.000
5081,4,650.597,796.052,1420.473,3000.000
5081,5,741.507,886.961,1619.568,3000.000
5081,6,832.416,977.870,1761.827,3000.000
5081,7,923.325,1068.779,1872.646,3000.000
5081,8,1014.234,1159.688,1964.163,3000.000
6020,0,27.468,314.200,771.455,1175.748
6020,1,162.232,448.965,-853161913409066752.000,-853161913409066368.000
6020,2,124.957,583.729,-2006083418015913728.000,-2006083418015913216.000
6040,0,49.708,315.665,739.790,1114.790
6040,1,174.708,440.665,922.041,1297.041
6040,2,140.133,565.665,1168.117,1543.117
6040,3,328.862,754.394,1364.526,3000.000
6040,4,594.819,1020.351,1584.755,3000.000
6050,0,27.468,314.200,771.455,1175.748
6050,1,162.232,448.965,-853161913409066752.000,-853161913409066368.000
6050,2,124.957,583.729,-2006083418015913728.000,-2006083418015913216.000
6050,3,354.830,813.602,-3159004922622760960.000,3000.000
6050,4,641.562,1100.334,-4311926427229607936.000,3000.000
6050,5,928.295,1387.066,-5464847931836454912.000,3000.000
6071,0,190.665,315.665,739.790,1114.790
6071,1,315.665,440.665,986.075,1361.075
6071,2,365.665,565.665,1191.248,1566.248
6071,3,490.665,690.665,1430.473,1805.473
6071,4,615.665,815.665,1629.568,3000.000
6071,5,740.665,940.665,1771.827,3000.000
6071,6,865.665,1065.665,1882.646,3000.000
6071,7,990.665,1190.665,1974.163,3000.000
