id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-17.293,92.856,543.792,874.241
1111,1,-15.771,84.229,543.070,843.070
4040,1,118.335,331.101,686.554,986.554
4050,1,118.335,331.101,686.554,986.554
4070,1,118.335,331.101,686.554,986.554
4081,1,231.101,331.101,703.774,1003.774
5030,1,320.668,529.467,901.136,1195.542
5040,1,305.095,539.828,1036.421,1367.395
5070,1,329.901,523.325,827.815,1100.543
5071,1,431.332,529.467,946.463,1240.869
5081,1,432.416,523.325,867.534,1140.261
6020,1,162.232,448.965,1031.757,1436.050
6040,1,174.708,440.665,886.374,1261.374
6050,1,162.232,448.965,1031.757,1436.050
6071,1,315.665,440.665,959.694,1334.694
