id_plt,id_cohort,id_axis,N_phytomer_potential,N_phytomer,HS_final,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-13.3770324200,86.6229675800,550.4639044977,850.4639044977
1,4,T1,8,7,6.8840910000,1011.0000000000,1611.0000000000,4070,4070,NA,227.1258344145,338.2369455256,734.3331067120,1067.6664400453
1,5,T2,7,4,3.1294800000,759.0000000000,1359.0000000000,5040,5040,NA,424.5778484520,524.5778484520,945.9281069608,1245.9281069608
1,6,T3,7,6,5.0366800000,964.0000000000,1564.0000000000,6060,6060,NA,313.2808402813,438.2808402813,989.9403779766,1364.9403779766
2,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-11.5614698745,88.4385301255,552.2794670433,852.2794670433
2,4,T1,8,8,8.0000000000,NA,NA,4081,4081,1.0000000000,217.2832149962,328.3943261073,724.4904872936,1057.8238206270
2,5,T2,8,4,3.9814280000,808.0000000000,1408.0000000000,5040,5040,NA,423.5503042165,514.4593951256,880.3173796641,1153.0446523914
2,6,T3,7,4,3.9966800000,834.0000000000,1434.0000000000,6040,6040,NA,310.1683538607,435.1683538607,986.8278915559,1361.8278915559
2,7,T1.1,7,7,7.0000000000,NA,NA,7071,7071,1.0000000000,224.4916273149,360.4771987434,834.6022337251,1242.5589480108
3,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-15.1740122863,84.8259877137,548.6669246314,848.6669246314
3,4,T1,8,8,8.0000000000,NA,NA,4081,4081,1.0000000000,220.4742250478,331.5853361590,727.6814973453,1061.0148306787
3,5,T2,7,4,3.3694800000,783.0000000000,1383.0000000000,5040,5040,NA,429.7632041300,529.7632041300,951.1134626388,1251.1134626388
3,6,T3,7,7,7.0000000000,NA,NA,6071,6071,1.0000000000,320.2795139534,445.2795139534,996.9390516487,1371.9390516487
4,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-8.8756742989,91.1243257011,554.9652626189,854.9652626189
4,4,T1,9,9,9.0000000000,NA,NA,4091,4091,1.0000000000,231.5063229595,331.5063229595,703.5709993804,1003.5709993804
4,5,T2,8,4,3.1784280000,735.0000000000,1335.0000000000,5040,5040,NA,426.7715779898,517.6806688988,883.5386534374,1156.2659261646
4,6,T1.0,7,5,4.4606800000,892.0000000000,1492.0000000000,6050,6050,NA,310.9119683399,435.9119683399,987.5715060351,1362.5715060351
4,6,T3,7,6,5.9806800000,1082.0000000000,1682.0000000000,6060,6060,NA,310.9119683399,435.9119683399,987.5715060351,1362.5715060351
5,1,MS,11,11,11.0000000000,NA,NA,1111,1111,1.0000000000,-24.9567986232,75.0432013768,538.8841382946,838.8841382946
5,4,T1,8,7,6.1190910000,926.0000000000,1526.0000000000,4070,4070,NA,214.8825301011,325.9936412122,722.0898023986,1055.4231357319
5,5,T2,7,3,2.4394800000,690.0000000000,1290.0000000000,5030,5030,NA,427.2224865438,527.2224865438,948.5727450527,1248.5727450527
5,6,T3,7,4,3.0286800000,713.0000000000,1313.0000000000,6040,6040,NA,311.3724456846,436.3724456846,988.0319833799,1363.0319833799
5,7,T1.1,6,5,4.9271920000,862.0000000000,1462.0000000000,7050,7050,NA,216.1940279741,341.1940279741,775.1648428327,1150.1648428327
