id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1101,1,-22.9932222222,88.1178888889,548.5339366536,881.8672699869
1111,1,-20.7710000000,79.2290000000,543.0699369178,843.0699369178
4080,1,98.5832695035,334.9898888889,731.0860500753,1064.4193834086
4081,1,223.8787777778,334.9898888889,731.0860500753,1064.4193834086
5030,1,325.3556750484,518.7792727273,884.6372572658,1157.3645299931
5040,1,325.3556750484,518.7792727273,884.6372572658,1157.3645299931
5050,1,313.2860425532,526.0520000000,947.4022585089,1247.4022585089
6040,1,144.7493465046,448.7007142857,1177.2693186042,1605.8407471757
6050,1,168.4575531915,434.4150000000,986.0745376953,1361.0745376953
6060,1,168.4575531915,434.4150000000,986.0745376953,1361.0745376953
6061,1,305.8435714286,448.7007142857,1177.2693186042,1605.8407471757
6071,1,309.4150000000,434.4150000000,986.0745376953,1361.0745376953
