id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
111.0,0.0,-98.0392156863,-98.06989602,-46.7115738356,-46.7115738356
111.0,0.0909090909091,0.0,0.0,0.0,0.0
111.0,0.181818181818,98.0513418514,98.0701393007,46.6400454308,46.6400454308
111.0,0.272727272727,196.121481152,196.140278601,93.2800908615,93.2800908615
111.0,0.363636363636,294.191620453,294.210417902,293.178630323,293.178630323
111.0,0.454545454545,392.261759753,392.280557203,510.909621063,510.909621063
111.0,0.545454545455,490.331899054,490.350696503,724.680232044,724.680232044
111.0,0.636363636364,588.402038355,588.420835804,909.34916787,2182.33817215
111.0,0.727272727273,686.472177656,686.490975105,1057.91737878,2182.33817215
111.0,0.818181818182,784.542316956,784.561114406,1178.90496335,2182.33817215
111.0,0.909090909091,882.612456257,882.631253706,1280.43845415,2182.33817215
111.0,1.0,980.682595558,980.701393007,1368.00509986,2182.33817215
110.0,0.0,-105.426148511,-105.426148511,-48.1139109156,-48.1139109156
110.0,0.1,0.0,0.0,0.0,0.0
110.0,0.2,105.426148511,105.426148511,48.1139109156,48.1139109156
110.0,0.3,210.852297021,210.852297021,145.863572612,145.863572612
110.0,0.4,316.278445532,316.278445532,373.612320619,373.612320619
110.0,0.5,421.704594042,421.704594042,604.398089069,604.398089069
110.0,0.6,527.130742553,527.130742553,824.868004742,2169.47913211
110.0,0.7,632.556891063,632.556891063,1001.47242738,2169.47913211
110.0,0.8,737.983039574,737.983039574,1141.27511504,2169.47913211
110.0,0.9,843.409188084,843.409188084,1255.7782704,2169.47913211
110.0,1.0,948.835336595,948.835336595,1352.79705437,2169.47913211
112.0,0.0,-91.940091079,-91.940091079,-45.2554301682,-45.2554301682
112.0,0.0833333333333,0.0,0.0,0.0,0.0
112.0,0.166666666667,91.940091079,91.940091079,45.2554301682,45.2554301682
112.0,0.25,183.880182158,183.880182158,90.5108603364,90.5108603364
112.0,0.333333333333,275.820273237,275.820273237,218.242093731,218.242093731
112.0,0.416666666667,367.760364316,367.760364316,428.183371249,428.183371249
112.0,0.5,459.700455395,459.700455395,634.566909661,634.566909661
112.0,0.583333333333,551.640546474,551.640546474,821.218388363,821.218388363
112.0,0.666666666667,643.580637553,643.580637553,977.496904196,2191.08651715
112.0,0.75,735.520728632,735.520728632,1105.34606534,2191.08651715
112.0,0.833333333333,827.460819711,827.460819711,1211.96083915,2191.08651715
112.0,0.916666666667,919.40091079,919.40091079,1303.17031875,2191.08651715
112.0,1.0,1011.34100187,1011.34100187,1382.96587496,2191.08651715
408.0,0.0,-112.73734245,-112.73734245,-136.14001104,-136.14001104
408.0,0.125,0.0,0.0,0.0,0.0
408.0,0.25,112.73734245,112.73734245,193.31909493,193.31909493
408.0,0.375,225.4746849,225.4746849,386.638189861,386.638189861
408.0,0.5,338.212027349,338.212027349,628.643346689,628.643346689
408.0,0.625,450.949369799,450.949369799,829.029356355,829.029356355
408.0,0.75,563.686712249,563.686712249,984.498365488,984.498365488
408.0,0.875,676.424054699,676.424054699,1109.37698529,1913.95849972
408.0,1.0,789.161397149,789.161397149,1213.71980716,1913.95849972
409.0,0.0,-102.934282659,-102.934282659,-102.934282659,-102.934282659
409.0,0.111111111111,0.0,0.0,0.0,0.0
409.0,0.222222222222,102.934282659,102.934282659,145.682235524,145.682235524
409.0,0.333333333333,205.868565317,205.868565317,311.8626672,311.8626672
409.0,0.444444444444,308.802847976,308.802847976,478.043098876,478.043098876
409.0,0.555555555556,411.737130635,411.737130635,718.148549276,718.148549276
409.0,0.666666666667,514.671413294,514.671413294,918.534558942,918.534558942
409.0,0.777777777778,617.605695952,617.605695952,1074.00356808,1074.00356808
409.0,0.888888888889,720.539978611,720.539978611,1198.88218787,2008.3630772
409.0,1.0,823.47426127,823.47426127,1303.22500974,2008.3630772
407.0,0.0,-125.341276584,-125.341276584,-220.977187261,-220.977187261
407.0,0.142857142857,0.0,0.0,0.0,0.0
407.0,0.285714285714,125.341276584,125.341276584,233.59916951,233.59916951
407.0,0.428571428571,250.682553167,250.682553167,478.423931558,478.423931558
407.0,0.571428571429,376.023829751,376.023829751,678.809941225,678.809941225
407.0,0.714285714286,501.365106335,501.365106335,834.278950358,834.278950358
407.0,0.857142857143,626.706382918,626.706382918,959.157570157,1750.43708555
407.0,1.0,752.047659502,752.047659502,1063.50039203,1750.43708555
410.0,0.0,-95.091834785,-95.091834785,-95.091834785,-95.091834785
410.0,0.1,0.0,0.0,0.0,0.0
410.0,0.2,95.091834785,95.091834785,97.2318501321,97.2318501321
410.0,0.3,190.18366957,190.18366957,243.885878667,243.885878667
410.0,0.4,285.275504355,285.275504355,390.539907201,390.539907201
410.0,0.5,380.36733914,380.36733914,537.193935736,537.193935736
410.0,0.6,475.459173925,475.459173925,775.932537916,775.932537916
410.0,0.7,570.55100871,570.55100871,976.318547583,976.318547583
410.0,0.8,665.642843495,665.642843495,1131.78755672,1131.78755672
410.0,0.9,760.73467828,760.73467828,1256.66617651,2065.16460554
410.0,1.0,855.826513065,855.826513065,1361.00899839,2065.16460554
507.0,0.0,-117.655002229,-117.655002229,-220.441801596,-220.441801596
507.0,0.142857142857,0.0,0.0,0.0,0.0
507.0,0.285714285714,117.655002229,117.655002229,220.441804409,220.441804409
507.0,0.428571428571,235.310004459,235.310004459,464.345550901,464.345550901
507.0,0.571428571429,352.965006688,352.965006688,664.731560567,664.731560567
507.0,0.714285714286,470.620008918,470.620008918,820.2005697,820.2005697
507.0,0.857142857143,588.275011147,588.275011147,945.079189499,945.079189499
507.0,1.0,705.930013376,705.930013376,1049.42201137,1724.90772288
508.0,0.0,-106.011852305,-106.011852305,-143.407818008,-143.407818008
508.0,0.125,0.0,0.0,0.0,0.0
508.0,0.25,106.011852305,106.011852305,174.351897837,174.351897837
508.0,0.375,212.02370461,212.02370461,348.703795674,348.703795674
508.0,0.5,318.035556914,318.035556914,589.381248706,589.381248706
508.0,0.625,424.047409219,424.047409219,789.767258372,789.767258372
508.0,0.75,530.059261524,530.059261524,945.236267505,945.236267505
508.0,0.875,636.071113829,636.071113829,1070.1148873,1070.1148873
508.0,1.0,742.082966134,742.082966134,1174.45770917,1860.36306769
506.0,0.0,-133.179201766,-133.179201766,-426.462181302,-426.462181302
506.0,0.166666666667,0.0,0.0,0.0,0.0
506.0,0.333333333333,133.179201766,133.179201766,258.325172874,258.325172874
506.0,0.5,266.358403532,266.358403532,458.711182541,458.711182541
506.0,0.666666666667,399.537605298,399.537605298,614.180191673,614.180191673
506.0,0.833333333333,532.716807064,532.716807064,739.058811473,739.058811473
506.0,1.0,665.89600883,665.89600883,843.401633343,1496.82455131
509.0,0.0,-96.9560691511,-96.9560691511,-96.9560691511,-96.9560691511
509.0,0.111111111111,0.0,0.0,0.0,0.0
509.0,0.222222222222,96.9560691511,96.9560691511,148.385387788,148.385387788
509.0,0.333333333333,193.912138302,193.912138302,299.521123151,299.521123151
509.0,0.444444444444,290.868207453,290.868207453,450.656858513,450.656858513
509.0,0.555555555556,387.824276605,387.824276605,689.709180172,689.709180172
509.0,0.666666666667,484.780345756,484.780345756,890.095189838,890.095189838
509.0,0.777777777778,581.736414907,581.736414907,1045.56419897,1045.56419897
509.0,0.888888888889,678.692484058,678.692484058,1170.44281877,1170.44281877
509.0,1.0,775.648553209,775.648553209,1274.78564064,1963.34854469
607.0,0.0,-103.135394285,-103.135394285,-220.441803234,-220.441803234
607.0,0.142857142857,0.0,0.0,0.0,0.0
607.0,0.285714285714,103.135394285,103.135394285,220.441804112,220.441804112
607.0,0.428571428571,206.270788569,206.270788569,464.345550583,464.345550583
607.0,0.571428571429,309.406182854,309.406182854,664.731560249,664.731560249
607.0,0.714285714286,412.541577138,412.541577138,820.200569382,820.200569382
607.0,0.857142857143,515.676971423,515.676971423,945.079189181,945.079189181
607.0,1.0,618.812365708,618.812365708,1049.42201105,1049.42201105
606.0,0.0,-116.239659282,-116.239659282,-426.462181302,-426.462181302
606.0,0.166666666667,0.0,0.0,0.0,0.0
606.0,0.333333333333,116.239659282,116.239659282,258.325172874,258.325172874
606.0,0.5,232.479318564,232.479318564,458.711182541,458.711182541
606.0,0.666666666667,348.718977847,348.718977847,614.180191673,614.180191673
